Type                                  Module                      Label             Process   
trigger::TriggerFilterObjectWithRefs   "hltEG100EBHE10HEFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EBTightIDTightIsoClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EBTightIDTightIsoEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EBTightIDTightIsoHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EBTightIDTightIsoHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EBTightIDTightIsoR9Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EBTightIDTightIsoTrackIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EBTightIDTightIsotEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EEHE10EtFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EEHE10HEFilter"    ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EETightIDTightIsoClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EETightIDTightIsoEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EETightIDTightIsoHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EETightIDTightIsoHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EETightIDTightIsoR9Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EETightIDTightIsoTrackIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG100EETightIDTightIsotEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10CaloId15b35eHE10R9Id50b80eClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10CaloIdLV2ClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10CaloIdLV2R9IdVLR9IdUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10EtL1SingleEG5EtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10HE10R9Id50b80eHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10HEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10Iso60CaloId15b35eHE10R9Id50b80eEcalIsoLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10R9Id50b80eR9IdFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10R9Id85b90eHE10R9Id50b80eR9IdLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG10RId85b90eORIso60CaloId15b35eANDHE10R9Id50b80eLegCombLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG110EBTightIDTightIsoClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG110EBTightIDTightIsoEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG110EBTightIDTightIsoHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG110EBTightIDTightIsoHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG110EBTightIDTightIsoR9Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG110EBTightIDTightIsoTrackIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG110EBTightIDTightIsotEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG115CaloIdVTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG115CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG115EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EBTightIDTightIsoClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EBTightIDTightIsoEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EBTightIDTightIsoHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EBTightIDTightIsoHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EBTightIDTightIsoR9Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EBTightIDTightIsoTrackIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EBTightIDTightIsotEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120HEFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120R9Id90HE10IsoMEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120R9Id90HE10IsoMEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120R9Id90HE10IsoMHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120R9Id90HE10IsoMHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120R9Id90HE10IsoMR9Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG120R9Id90HE10IsoMTrackIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG135CaloIdVTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG135CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG135EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG145CaloIdVTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG145CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG145EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG150EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG150HEFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG15EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG15L1SingleEGLowETOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG165R9Id90HE10IsoMEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG165R9Id90HE10IsoMEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG165R9Id90HE10IsoMHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG165R9Id90HE10IsoMHcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG165R9Id90HE10IsoMR9Filter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG165R9Id90HE10IsoMTrackIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG175EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG175HEFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG17L1SingleEGLowETOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18CaloId15b35eR9Id50b90eHE12b10eR9Id50b80eClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18EIso15HE30EcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18Iso60CaloId15b35eR9Id50b90eHE12b10eR9Id50b80eEcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVCaloId15b35eHE10R9Id50b80eClusterShapeNewPixelMatchUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVCaloId15b35eHE10R9Id50b80eClusterShapeNoPixelVetoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVIso60CaloId15b35eHE10R9Id50b80eEcalIsoNewPixelMatchUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVIso60CaloId15b35eHE10R9Id50b80eEcalIsoNoPixelVetoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVIso60CaloId15b35eHE10R9Id50b80eTrackIsoUnseededNewPixelMatchLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVIso60CaloId15b35eHE10R9Id50b80eTrackIsoUnseededNoPixelVetoLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVR9Idb85e90HE10R9Id50b80eR9NewPixelMatchUnseededLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18PVR9Idb85e90HE10R9Id50b80eR9NoPixelVetoUnseededLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18R9Id50b90eHE12b10eR9Id50b80eR9IdUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18TrackIso60Iso60CaloId15b35eR9Id50b90eHE12b10eR9Id50b80eMass55CombMassLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG18TrackIso60Iso60CaloId15b35eR9Id50b90eHE12b10eR9Id50b80eTrackIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG200CaloIdVTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG200CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG200EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG200HEFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20CaloIdLV2ClusterShapeL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20CaloIdLV2ClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20CaloIdLV2R9IdVLR9IdL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20EtFilterLooseHoverE"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20EtL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20HEFilterLooseHoverE"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20HEL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20HEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20L1EG10OR15HEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20L1EG15EtFilter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20L1SingleEGLowETOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG20L1SingleEGLowETOrEtaREtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG22CaloId15b35eHE12R9Id50b80eClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG22Iso60CaloId15b35eHE12R9Id50b80eEcalIsoUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG22Iso60CaloId15b35eHE12R9Id50b80eTrackIsoUnseededLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG22R9Id85b90eHE12R9Id50b80eR9UnseededLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG23EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG23HEFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG24L1EGandTauEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG250CaloIdVTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG250CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG250EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG25CaloIdLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG25EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG25HEFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27CaloIdLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27CaloIdLClusterShapeUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27EtUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27HEFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27HEUnseededFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27L1SingleAndDoubleEGEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG27L1SingleEGOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG28L1IsoEG28erHTT100EtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG28L1SingleEGOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG300CaloIdVTClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG300CaloIdVTHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG300EtFilter"          ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30CaloId15b35eR9Id50b90eHE12b10eR9Id50b80eClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30CaloIdLV2ClusterShapeL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30CaloIdLV2R9IdVLR9IdL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30EIso15HE30EcalIsoLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30EtFilterLooseHoverE"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30EtL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30HE12b10eR9Id50b80eHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30HE30HEFilter"       ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30HEFilterLooseHoverE"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30HEL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30Iso60CaloId15b35eR9Id50b90eHE12b10eR9Id50b80eEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30L1IsoEGerJetC34drMin0p3EtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30L1SingleAndDoubleEGOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30L1SingleAndDoubleEGWithTauWithJetEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30L1SingleEGOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30LCaloId15b35eHE12R9Id50b80eClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30LHE12R9Id50b80eHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30LIso60CaloId15b35eHE12R9Id50b80eEcalIsoLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30LR9Id50b80eR9IdFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30LR9Id85b90eHE12R9Id50b80eR9IdLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30LRId85ORIso60CaloId15b35eANDHE12R9Id50b80eLegCombLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30PVCaloId15b35eHE10R9Id50b80eClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30PVHE10R9Id50b80eHEFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30PVIso60CaloId15b35eHE10R9Id50b80eEcalIsoFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30PVR9Id50b80eR9IdFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30PVR9Idb85e90HE10R9Id50b80eR9IdLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30PVRId85ANDIso60CaloId15b35eANDHE10R9Id50b80eLegCombNewPixelMatchLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30PVRId85ANDIso60CaloId15b35eANDHE10R9Id50b80eLegCombNoPixelVetoLastFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30R9Id50b80eR9IdFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG30R9Id50b90eHE12b10eR9Id50b80eR9IdFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG32L1SingleAndDoubleEGEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG32L1SingleEGOrEtFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG33CaloIdLClusterShapeFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG33EtFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG33HEFilter"           ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG33L1EG26EtFilter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG33L1EG26HEFilter"     ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG35CaloIdLV2ClusterShapeL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG35CaloIdLV2R9IdVLR9IdL1TripleEGFilter"   ""                "HLT"     
trigger::TriggerFilterObjectWithRefs   "hltEG35EtL1TripleEGFilter"   ""                "HLT"     
